2015-11-07,1,1,1,normal,normal,info,001 ,J联赛,2015-11-07 13:00:00,大阪钢巴,广岛三箭,大阪飞脚,广岛三箭,2.03,3.65,2.80,4.10,3.95,1.59,-1,0:2,0,2,0,0,1957837,
2015-11-07,1,1,1,normal,normal,info,002 ,J联赛,2015-11-07 13:00:00,鹿岛鹿角,横滨水手,鹿岛鹿角,横滨水手,1.77,3.80,3.40,3.35,3.65,1.80,-1,2:0,2,0,3,3,1957840,
2015-11-07,1,1,1,normal,normal,info,003 ,J联赛,2015-11-07 13:00:00,柏太阳神,东京FC,柏太阳神,FC东京,2.56,3.45,2.25,5.90,4.35,1.37,-1,0:1,0,1,0,0,1957839,
2015-11-07,1,1,1,normal,normal,info,004 ,J联赛,2015-11-07 13:00:00,山形山神,清水鼓动,山形山神,清水心跳,2.01,3.62,2.85,4.10,3.90,1.60,-1,1:2,1,2,0,0,1957838,
2015-11-07,1,1,1,normal,normal,info,005 ,J联赛,2015-11-07 13:00:00,名古屋鲸八,甲府风林,名古屋八鲸,甲府风林,1.97,3.40,3.10,4.15,3.65,1.63,-1,4:2,4,2,3,3,1957844,
2015-11-07,1,1,1,normal,normal,info,006 ,J联赛,2015-11-07 13:00:00,新泻天鹅,湘南海洋,新泻天鹅,湘南比马,1.86,3.55,3.28,3.75,3.60,1.71,-1,0:2,0,2,0,0,1957842,
2015-11-07,1,1,1,normal,normal,info,007 ,J联赛,2015-11-07 13:00:00,鸟栖沙岩,仙台维加泰,鸟栖沙岩,仙台维加泰,2.25,3.45,2.57,4.80,4.10,1.48,-1,1:0,1,0,3,1,1957845,
2015-11-07,1,1,1,normal,normal,info,008 ,J联赛,2015-11-07 13:00:00,浦和红钻,川崎前锋,浦和红钻,川崎前锋,1.56,4.25,4.05,2.68,3.65,2.08,-1,1:1,1,1,1,0,1957843,
2015-11-07,1,1,1,normal,normal,info,009 ,J联赛,2015-11-07 13:00:00,神户胜利船,松本山雅,神户胜利船,松本山雅,1.70,3.90,3.60,3.15,3.60,1.88,-1,2:1,2,1,3,1,1957841,
2015-11-07,1,1,1,normal,normal,info,010 ,J2联赛,2015-11-07 13:00:00,札幌冈萨多,德岛漩涡,札幌康萨多尔,德岛漩涡,1.94,3.15,3.45,4.40,3.40,1.65,-1,2:0,2,0,3,3,1957836,
2015-11-07,1,1,1,normal,normal,info,011 ,澳超,2015-11-07 14:15:00,纽卡斯尔喷气机,西悉尼漫步者,纽卡斯尔喷射机,西悉尼漫步者,3.20,3.35,1.95,1.64,3.70,4.05,+1,1:2,1,2,0,1,1996780,
2015-11-07,1,1,1,normal,normal,info,012 ,足总杯,2015-11-07 16:30:00,墨尔本胜利,珀斯光荣,墨尔本胜利,珀斯光荣,1.34,4.55,6.30,2.08,3.65,2.67,-1,2:0,2,0,3,3,2049987,
2015-11-07,1,1,1,normal,normal,info,013 ,俄超,2015-11-07 19:00:00,乌拉尔,罗斯托夫,乌拉尔,罗斯托夫,2.31,3.05,2.75,5.45,3.90,1.45,-1,1:2,1,2,0,0,1993983,
2015-11-07,1,1,1,normal,normal,info,014 ,德乙,2015-11-07 20:00:00,杜伊斯堡,弗赖堡,杜伊斯堡,弗赖堡,4.20,3.45,1.68,1.90,3.50,3.15,+1,1:1,1,1,1,3,1994044,
